family,task,run,wall_s,peak_ram_mib,avg_curr_ma,peak_curr_ma,exit_code,output_ok,stdout_tail,stderr_tail
dots_tts,tts,2,17.43,6282,2976.0,4008,0,True,family=dots_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/dots_tts_2.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
dots_tts,tts,3,17.32,6318,2995.3,4008,0,True,family=dots_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/dots_tts_3.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
fish_audio,tts,1,25.42,9687,3037.8,3848,0,True,family=fish_audio | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/fish_audio_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
fish_audio,tts,2,28.95,9617,3225.7,3920,0,True,family=fish_audio | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/fish_audio_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
fish_audio,tts,3,26.03,9605,3243.7,3928,0,True,family=fish_audio | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/fish_audio_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
fun_asr_nano,asr,1,7.14,4016,2075.7,3256,0,True,"family=fun_asr_nano | task=asr | mode=offline | text_output=Some call me nature, others call me mother nature. I've been here for over four point five billion years, twenty two thousand five hundred times longer than you. | text_out=/home/orinnx/bench_out/fun_asr_nano_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
fun_asr_nano,asr,2,7.23,4026,2150.1,3256,0,True,"family=fun_asr_nano | task=asr | mode=offline | text_output=Some call me nature, others call me mother nature. I've been here for over four point five billion years, twenty two thousand five hundred times longer than you. | text_out=/home/orinnx/bench_out/fun_asr_nano_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
fun_asr_nano,asr,3,7.13,4211,2134.4,3264,0,True,"family=fun_asr_nano | task=asr | mode=offline | text_output=Some call me nature, others call me mother nature. I've been here for over four point five billion years, twenty two thousand five hundred times longer than you. | text_out=/home/orinnx/bench_out/fun_asr_nano_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
glm_tts,tts,1,13.45,7301,3075.0,4040,0,True,family=glm_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/glm_tts_1.wav | ,"[warning][model_spec] GGUF for family 'glm_tts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
glm_tts,tts,2,13.83,7510,3059.3,4048,0,True,family=glm_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/glm_tts_2.wav | ,"[warning][model_spec] GGUF for family 'glm_tts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
glm_tts,tts,3,13.58,7662,3102.9,4064,0,True,family=glm_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/glm_tts_3.wav | ,"[warning][model_spec] GGUF for family 'glm_tts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_stt,asr,1,6.5,5817,2402.1,3560,0,True,family=higgs_audio_stt | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/orinnx/bench_out/higgs_audio_stt_1.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_stt,asr,2,6.75,5868,2423.3,3536,0,True,family=higgs_audio_stt | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/orinnx/bench_out/higgs_audio_stt_2.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_stt,asr,3,6.54,6011,2462.0,3536,0,True,family=higgs_audio_stt | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/orinnx/bench_out/higgs_audio_stt_3.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_tts,tts,1,13.26,8867,3062.4,4144,0,True,family=higgs_audio_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/higgs_audio_tts_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_tts,tts,2,13.8,8883,3047.5,4160,0,True,family=higgs_audio_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/higgs_audio_tts_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_tts,tts,3,13.53,8909,3107.5,4176,0,True,family=higgs_audio_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/higgs_audio_tts_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
htdemucs,sep,1,5.27,3404,2705.2,3224,0,True,family=htdemucs | task=sep | mode=offline | audio_out[drums]=/home/orinnx/bench_out/htdemucs_1_stems/drums.wav | audio_out[bass]=/home/orinnx/bench_out/htdemucs_1_stems/bass.wav | audio_out[other]=/home/orinnx/bench_out/htdemucs_1_stems/other.wav | audio_out[vocals]=/home/orinnx/bench_out/htdemucs_1_stems/vocals.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
htdemucs,sep,2,5.2,3410,2802.0,3208,0,True,family=htdemucs | task=sep | mode=offline | audio_out[drums]=/home/orinnx/bench_out/htdemucs_2_stems/drums.wav | audio_out[bass]=/home/orinnx/bench_out/htdemucs_2_stems/bass.wav | audio_out[other]=/home/orinnx/bench_out/htdemucs_2_stems/other.wav | audio_out[vocals]=/home/orinnx/bench_out/htdemucs_2_stems/vocals.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
htdemucs,sep,3,5.23,3348,2837.4,3224,0,True,family=htdemucs | task=sep | mode=offline | audio_out[drums]=/home/orinnx/bench_out/htdemucs_3_stems/drums.wav | audio_out[bass]=/home/orinnx/bench_out/htdemucs_3_stems/bass.wav | audio_out[other]=/home/orinnx/bench_out/htdemucs_3_stems/other.wav | audio_out[vocals]=/home/orinnx/bench_out/htdemucs_3_stems/vocals.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
hviske_asr,asr,1,6.24,5781,1950.3,3584,0,True,family=hviske_asr | task=asr | mode=offline | text_output=Some call me nature Others call me mother nature I've bin her for over 4.5 billion years 22500 times længere end you | text_out=/home/orinnx/bench_out/hviske_asr_1.txt | ,"[warning][model_spec] GGUF for family 'hviske_asr' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
hviske_asr,asr,2,6.52,5878,1968.5,3544,0,True,family=hviske_asr | task=asr | mode=offline | text_output=Some call me nature Others call me mother nature I've bin her for over 4.5 billion years 22500 times længere end you | text_out=/home/orinnx/bench_out/hviske_asr_2.txt | ,"[warning][model_spec] GGUF for family 'hviske_asr' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
hviske_asr,asr,3,6.59,5936,1962.1,3576,0,True,family=hviske_asr | task=asr | mode=offline | text_output=Some call me nature Others call me mother nature I've bin her for over 4.5 billion years 22500 times længere end you | text_out=/home/orinnx/bench_out/hviske_asr_3.txt | ,"[warning][model_spec] GGUF for family 'hviske_asr' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
index_tts2,clon,1,21.18,8438,2589.9,4024,0,True,family=index_tts2 | task=clon | mode=offline | audio_out=/home/orinnx/bench_out/index_tts2_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
index_tts2,clon,2,21.16,8471,2598.3,4064,0,True,family=index_tts2 | task=clon | mode=offline | audio_out=/home/orinnx/bench_out/index_tts2_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
index_tts2,clon,3,20.74,8460,2630.1,4064,0,True,family=index_tts2 | task=clon | mode=offline | audio_out=/home/orinnx/bench_out/index_tts2_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
inflect_v2,tts,1,3.34,3051,1621.9,2528,0,True,family=inflect_v2 | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/inflect_v2_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
inflect_v2,tts,2,3.24,3101,1781.6,2544,0,True,family=inflect_v2 | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/inflect_v2_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
inflect_v2,tts,3,3.26,3208,1759.5,2544,0,True,family=inflect_v2 | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/inflect_v2_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
irodori_tts,tts,1,7.89,5220,2686.4,3936,0,True,family=irodori_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/irodori_tts_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
irodori_tts,tts,2,7.88,5233,2742.5,3944,0,True,family=irodori_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/irodori_tts_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
irodori_tts,tts,3,7.85,5250,2758.9,3968,0,True,family=irodori_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/irodori_tts_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
kroko_asr,asr,1,1.48,3154,1586.7,1992,0,True,"205440,""end_sample"":211200,""word"":""times"",""confidence"":0},{""start_sample"":211200,""end_sample"":217600,""word"":""longer"",""confidence"":0},{""start_sample"":217600,""end_sample"":221440,""word"":""than"",""confidence"":0},{""start_sample"":221440,""end_sample"":225151,""word"":""you"",""confidence"":0}] | text_output=Some call me nature, others call me Mother Nature. I've been here for over four point five billion years. Twenty two thousand five hundred times longer than you | text_out=/home/orinnx/bench_out/kroko_asr_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
kroko_asr,asr,2,1.34,3214,1812.6,2040,0,True,"205440,""end_sample"":211200,""word"":""times"",""confidence"":0},{""start_sample"":211200,""end_sample"":217600,""word"":""longer"",""confidence"":0},{""start_sample"":217600,""end_sample"":221440,""word"":""than"",""confidence"":0},{""start_sample"":221440,""end_sample"":225151,""word"":""you"",""confidence"":0}] | text_output=Some call me nature, others call me Mother Nature. I've been here for over four point five billion years. Twenty two thousand five hundred times longer than you | text_out=/home/orinnx/bench_out/kroko_asr_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
kroko_asr,asr,3,1.32,3377,1849.1,2032,0,True,"205440,""end_sample"":211200,""word"":""times"",""confidence"":0},{""start_sample"":211200,""end_sample"":217600,""word"":""longer"",""confidence"":0},{""start_sample"":217600,""end_sample"":221440,""word"":""than"",""confidence"":0},{""start_sample"":221440,""end_sample"":225151,""word"":""you"",""confidence"":0}] | text_output=Some call me nature, others call me Mother Nature. I've been here for over four point five billion years. Twenty two thousand five hundred times longer than you | text_out=/home/orinnx/bench_out/kroko_asr_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
mel_band_roformer,sep,1,4.36,3710,3199.1,3984,0,True,family=mel_band_roformer | task=sep | mode=offline | audio_out[vocals]=/home/orinnx/bench_out/mel_band_roformer_1_stems/vocals.wav | audio_out[instrumental]=/home/orinnx/bench_out/mel_band_roformer_1_stems/instrumental.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
mel_band_roformer,sep,2,4.53,3711,3283.2,4008,0,True,family=mel_band_roformer | task=sep | mode=offline | audio_out[vocals]=/home/orinnx/bench_out/mel_band_roformer_2_stems/vocals.wav | audio_out[instrumental]=/home/orinnx/bench_out/mel_band_roformer_2_stems/instrumental.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
mel_band_roformer,sep,3,4.21,3793,3433.9,4008,0,True,family=mel_band_roformer | task=sep | mode=offline | audio_out[vocals]=/home/orinnx/bench_out/mel_band_roformer_3_stems/vocals.wav | audio_out[instrumental]=/home/orinnx/bench_out/mel_band_roformer_3_stems/instrumental.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
miocodec,vc,1,2.72,7669,1812.4,2472,0,True,family=miocodec | task=vc | mode=offline | audio_out=/home/orinnx/bench_out/miocodec_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
miocodec,vc,2,2.57,7774,1924.6,2448,0,True,family=miocodec | task=vc | mode=offline | audio_out=/home/orinnx/bench_out/miocodec_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
miocodec,vc,3,2.58,7759,1928.3,2480,0,True,family=miocodec | task=vc | mode=offline | audio_out=/home/orinnx/bench_out/miocodec_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
miotts,tts,1,10.2,0,0,0,0,True,family=miotts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/miotts_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
