family,task,run,wall_s,peak_vram_mib,exit_code,output_ok,stdout_tail,stderr_tail
fun_asr_nano,asr,1,4.93,2050,0,True,"family=fun_asr_nano | task=asr | mode=offline | text_output=Some call me nature, others call me mother nature. I've been here for over four point five billion years, twenty two thousand five hundred times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/fun_asr_nano_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
fun_asr_nano,asr,2,2.89,2050,0,True,"family=fun_asr_nano | task=asr | mode=offline | text_output=Some call me nature, others call me mother nature. I've been here for over four point five billion years, twenty two thousand five hundred times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/fun_asr_nano_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
fun_asr_nano,asr,3,2.89,2050,0,True,"family=fun_asr_nano | task=asr | mode=offline | text_output=Some call me nature, others call me mother nature. I've been here for over four point five billion years, twenty two thousand five hundred times longer than you. | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/fun_asr_nano_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
glm_tts,tts,1,2.87,13,1,False,,"[warning][model_spec] GGUF for family 'glm_tts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: GLM-TTS requires --voice-ref reference audio | "
glm_tts,tts,2,0.79,15,1,False,,"[warning][model_spec] GGUF for family 'glm_tts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: GLM-TTS requires --voice-ref reference audio | "
glm_tts,tts,3,0.75,15,1,False,,"[warning][model_spec] GGUF for family 'glm_tts' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: GLM-TTS requires --voice-ref reference audio | "
higgs_audio_stt,asr,1,4.16,3754,0,True,family=higgs_audio_stt | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/higgs_audio_stt_1.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_stt,asr,2,2.1,3754,0,True,family=higgs_audio_stt | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/higgs_audio_stt_2.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_stt,asr,3,2.1,3754,0,True,family=higgs_audio_stt | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/higgs_audio_stt_3.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_tts,tts,0,0,0,-2,False,,DOWNLOAD_FAILED
htdemucs,sep,1,3.85,786,0,True,family=htdemucs | task=sep | mode=offline | audio_out[drums]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/htdemucs_1_stems/drums.wav | audio_out[bass]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/htdemucs_1_stems/bass.wav | audio_out[other]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/htdemucs_1_stems/other.wav | audio_out[vocals]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/htdemucs_1_stems/vocals.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
htdemucs,sep,2,1.37,786,0,True,family=htdemucs | task=sep | mode=offline | audio_out[drums]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/htdemucs_2_stems/drums.wav | audio_out[bass]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/htdemucs_2_stems/bass.wav | audio_out[other]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/htdemucs_2_stems/other.wav | audio_out[vocals]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/htdemucs_2_stems/vocals.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
htdemucs,sep,3,1.38,786,0,True,family=htdemucs | task=sep | mode=offline | audio_out[drums]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/htdemucs_3_stems/drums.wav | audio_out[bass]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/htdemucs_3_stems/bass.wav | audio_out[other]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/htdemucs_3_stems/other.wav | audio_out[vocals]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/htdemucs_3_stems/vocals.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
hviske_asr,asr,1,4.39,3226,0,True,family=hviske_asr | task=asr | mode=offline | text_output=Some call me nature Others call me mother nature I've bin her for over 4.5 billion years 22500 times længere end you | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/hviske_asr_1.txt | ,"[warning][model_spec] GGUF for family 'hviske_asr' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
hviske_asr,asr,2,1.86,3226,0,True,family=hviske_asr | task=asr | mode=offline | text_output=Some call me nature Others call me mother nature I've bin her for over 4.5 billion years 22500 times længere end you | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/hviske_asr_2.txt | ,"[warning][model_spec] GGUF for family 'hviske_asr' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
hviske_asr,asr,3,1.86,3226,0,True,family=hviske_asr | task=asr | mode=offline | text_output=Some call me nature Others call me mother nature I've bin her for over 4.5 billion years 22500 times længere end you | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/hviske_asr_3.txt | ,"[warning][model_spec] GGUF for family 'hviske_asr' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
index_tts2,tts,1,8.23,4712,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: IndexTTS2 request requires --voice-ref or voice.speaker.audio | "
index_tts2,tts,2,6.27,4712,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: IndexTTS2 request requires --voice-ref or voice.speaker.audio | "
index_tts2,tts,3,6.31,3614,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: IndexTTS2 request requires --voice-ref or voice.speaker.audio | "
inflect_v2,tts,1,1.9,228,0,True,family=inflect_v2 | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/inflect_v2_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
inflect_v2,tts,2,1.76,262,0,True,family=inflect_v2 | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/inflect_v2_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
inflect_v2,tts,3,1.75,326,0,True,family=inflect_v2 | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/inflect_v2_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
irodori_tts,tts,1,4.91,2646,0,True,family=irodori_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/irodori_tts_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
irodori_tts,tts,2,2.83,2646,0,True,family=irodori_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/irodori_tts_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
irodori_tts,tts,3,2.85,2646,0,True,family=irodori_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/irodori_tts_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
kroko_asr,asr,1,3.32,430,0,True,"00,""word"":""times"",""confidence"":0},{""start_sample"":211200,""end_sample"":217600,""word"":""longer"",""confidence"":0},{""start_sample"":217600,""end_sample"":221440,""word"":""than"",""confidence"":0},{""start_sample"":221440,""end_sample"":225151,""word"":""you"",""confidence"":0}] | text_output=Some call me nature, others call me Mother Nature. I've been here for over four point five billion years. Twenty two thousand five hundred times longer than you | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/kroko_asr_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
kroko_asr,asr,2,0.81,414,0,True,"00,""word"":""times"",""confidence"":0},{""start_sample"":211200,""end_sample"":217600,""word"":""longer"",""confidence"":0},{""start_sample"":217600,""end_sample"":221440,""word"":""than"",""confidence"":0},{""start_sample"":221440,""end_sample"":225151,""word"":""you"",""confidence"":0}] | text_output=Some call me nature, others call me Mother Nature. I've been here for over four point five billion years. Twenty two thousand five hundred times longer than you | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/kroko_asr_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
kroko_asr,asr,3,0.81,414,0,True,"00,""word"":""times"",""confidence"":0},{""start_sample"":211200,""end_sample"":217600,""word"":""longer"",""confidence"":0},{""start_sample"":217600,""end_sample"":221440,""word"":""than"",""confidence"":0},{""start_sample"":221440,""end_sample"":225151,""word"":""you"",""confidence"":0}] | text_output=Some call me nature, others call me Mother Nature. I've been here for over four point five billion years. Twenty two thousand five hundred times longer than you | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/kroko_asr_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
mel_band_roformer,sep,1,3.83,1352,0,True,family=mel_band_roformer | task=sep | mode=offline | audio_out[vocals]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/mel_band_roformer_1_stems/vocals.wav | audio_out[instrumental]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/mel_band_roformer_1_stems/instrumental.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
mel_band_roformer,sep,2,1.25,1352,0,True,family=mel_band_roformer | task=sep | mode=offline | audio_out[vocals]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/mel_band_roformer_2_stems/vocals.wav | audio_out[instrumental]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/mel_band_roformer_2_stems/instrumental.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
mel_band_roformer,sep,3,1.25,1352,0,True,family=mel_band_roformer | task=sep | mode=offline | audio_out[vocals]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/mel_band_roformer_3_stems/vocals.wav | audio_out[instrumental]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/mel_band_roformer_3_stems/instrumental.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
miocodec,vc,1,3.36,5288,0,True,family=miocodec | task=vc | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/miocodec_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
miocodec,vc,2,0.71,2534,0,True,family=miocodec | task=vc | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/miocodec_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
miocodec,vc,3,0.76,2534,0,True,family=miocodec | task=vc | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/miocodec_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
miotts,tts,1,3.38,2194,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: model path does not exist: /tmp/audiocpp-gguf/MioCodec-25Hz-44.1kHz-v2 | "
miotts,tts,2,1.59,2194,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: model path does not exist: /tmp/audiocpp-gguf/MioCodec-25Hz-44.1kHz-v2 | "
miotts,tts,3,1.63,2194,1,False,,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | audiocpp_cli failed: model path does not exist: /tmp/audiocpp-gguf/MioCodec-25Hz-44.1kHz-v2 | "
