family,task,run,wall_s,peak_ram_mib,avg_curr_ma,peak_curr_ma,exit_code,output_ok,stdout_tail,stderr_tail
dots_tts,tts,2,7.81,5495,1585.4,1920,-6,False,"**) () | #14 0x0000ffff7a9884c4 in __libc_start_call_main (main=main@entry=0xaaaad275a770 <main>, argc=argc@entry=13, argv=argv@entry=0xffffc36f01b8) at ../sysdeps/nptl/libc_start_call_main.h:58 | #15 0x0000ffff7a988598 in __libc_start_main_impl (main=0xaaaad275a770 <main>, argc=13, argv=0xffffc36f01b8, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=<optimized out>) at ../csu/libc-start.c:360 | #16 0x0000aaaad27be770 in _start () | [Inferior 1 (process 31625) detached] | "," current device: 0, in function alloc at /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml-cuda/ggml-cuda.cu:534 |   cuMemAddressReserve(&pool_addr, CUDA_POOL_VMM_MAX_SIZE, 0, 0, 0) | /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml-cuda/ggml-cuda.cu:105: CUDA error | warning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory | warning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory | warning: 360	../csu/libc-start.c: No such file or directory | "
dots_tts,tts,3,7.28,5531,1578.0,1952,-6,False,"**) () | #14 0x0000ffffa39884c4 in __libc_start_call_main (main=main@entry=0xaaaababfa770 <main>, argc=argc@entry=13, argv=argv@entry=0xfffff4e4e208) at ../sysdeps/nptl/libc_start_call_main.h:58 | #15 0x0000ffffa3988598 in __libc_start_main_impl (main=0xaaaababfa770 <main>, argc=13, argv=0xfffff4e4e208, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=<optimized out>) at ../csu/libc-start.c:360 | #16 0x0000aaaabac5e770 in _start () | [Inferior 1 (process 31646) detached] | "," current device: 0, in function alloc at /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml-cuda/ggml-cuda.cu:534 |   cuMemAddressReserve(&pool_addr, CUDA_POOL_VMM_MAX_SIZE, 0, 0, 0) | /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml-cuda/ggml-cuda.cu:105: CUDA error | warning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory | warning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory | warning: 360	../csu/libc-start.c: No such file or directory | "
fish_audio,tts,1,8.17,5564,1623.1,1712,1,False,,M: 7547 MiB | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 4861.88 MiB on device 0: cudaMalloc failed: out of memory | alloc_tensor_range: failed to allocate CUDA0 buffer of size 5098045440 | audiocpp_cli failed: failed to allocate fish_audio.ar.weights backend weight buffer | 
fish_audio,tts,2,7.94,5516,1632.3,1720,1,False,,M: 7547 MiB | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 4861.88 MiB on device 0: cudaMalloc failed: out of memory | alloc_tensor_range: failed to allocate CUDA0 buffer of size 5098045440 | audiocpp_cli failed: failed to allocate fish_audio.ar.weights backend weight buffer | 
fish_audio,tts,3,7.65,5445,1632.9,1728,1,False,,M: 7547 MiB | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 4861.88 MiB on device 0: cudaMalloc failed: out of memory | alloc_tensor_range: failed to allocate CUDA0 buffer of size 5098045440 | audiocpp_cli failed: failed to allocate fish_audio.ar.weights backend weight buffer | 
fun_asr_nano,asr,1,7.87,4535,1932.8,2872,0,True,"family=fun_asr_nano | task=asr | mode=offline | text_output=Some call me nature, others call me mother nature. I've been here for over four point five billion years, twenty two thousand five hundred times longer than you. | text_out=/home/orin1/bench_out/fun_asr_nano_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
fun_asr_nano,asr,2,7.66,4403,1977.3,2872,0,True,"family=fun_asr_nano | task=asr | mode=offline | text_output=Some call me nature, others call me mother nature. I've been here for over four point five billion years, twenty two thousand five hundred times longer than you. | text_out=/home/orin1/bench_out/fun_asr_nano_2.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
fun_asr_nano,asr,3,7.61,4401,1979.8,2880,0,True,"family=fun_asr_nano | task=asr | mode=offline | text_output=Some call me nature, others call me mother nature. I've been here for over four point five billion years, twenty two thousand five hundred times longer than you. | text_out=/home/orin1/bench_out/fun_asr_nano_3.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
glm_tts,tts,1,5.77,3553,1552.0,1912,-6,False,"**) () | #11 0x0000ffff972584c4 in __libc_start_call_main (main=main@entry=0xaaaac063a770 <main>, argc=argc@entry=17, argv=argv@entry=0xffffc3986208) at ../sysdeps/nptl/libc_start_call_main.h:58 | #12 0x0000ffff97258598 in __libc_start_main_impl (main=0xaaaac063a770 <main>, argc=17, argv=0xffffc3986208, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=<optimized out>) at ../csu/libc-start.c:360 | #13 0x0000aaaac069e770 in _start () | [Inferior 1 (process 34832) detached] | ","evices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_aligned_malloc: insufficient memory (attempted to allocate 8192.00 MB) | /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml.c:1617: GGML_ASSERT(ctx->mem_buffer != NULL) failed | warning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory | warning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory | warning: 360	../csu/libc-start.c: No such file or directory | "
glm_tts,tts,2,5.01,3611,1568.2,1960,-6,False,"**) () | #11 0x0000ffff646c84c4 in __libc_start_call_main (main=main@entry=0xaaaad3b7a770 <main>, argc=argc@entry=17, argv=argv@entry=0xffffeb11ac28) at ../sysdeps/nptl/libc_start_call_main.h:58 | #12 0x0000ffff646c8598 in __libc_start_main_impl (main=0xaaaad3b7a770 <main>, argc=17, argv=0xffffeb11ac28, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=<optimized out>) at ../csu/libc-start.c:360 | #13 0x0000aaaad3bde770 in _start () | [Inferior 1 (process 34864) detached] | ","evices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_aligned_malloc: insufficient memory (attempted to allocate 8192.00 MB) | /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml.c:1617: GGML_ASSERT(ctx->mem_buffer != NULL) failed | warning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory | warning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory | warning: 360	../csu/libc-start.c: No such file or directory | "
glm_tts,tts,3,4.72,3663,1566.8,1992,-6,False,"**) () | #11 0x0000ffff860c84c4 in __libc_start_call_main (main=main@entry=0xaaaac658a770 <main>, argc=argc@entry=17, argv=argv@entry=0xffffcdfdd708) at ../sysdeps/nptl/libc_start_call_main.h:58 | #12 0x0000ffff860c8598 in __libc_start_main_impl (main=0xaaaac658a770 <main>, argc=17, argv=0xffffcdfdd708, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=<optimized out>) at ../csu/libc-start.c:360 | #13 0x0000aaaac65ee770 in _start () | [Inferior 1 (process 34894) detached] | ","evices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_aligned_malloc: insufficient memory (attempted to allocate 8192.00 MB) | /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml.c:1617: GGML_ASSERT(ctx->mem_buffer != NULL) failed | warning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory | warning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory | warning: 360	../csu/libc-start.c: No such file or directory | "
higgs_audio_stt,asr,1,7.26,6020,2210.1,3168,0,True,family=higgs_audio_stt | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/orin1/bench_out/higgs_audio_stt_1.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_stt,asr,2,8.5,5945,2130.8,3184,0,True,family=higgs_audio_stt | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/orin1/bench_out/higgs_audio_stt_2.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_stt,asr,3,8.48,5945,2129.3,3200,0,True,family=higgs_audio_stt | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/orin1/bench_out/higgs_audio_stt_3.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
higgs_audio_tts,tts,1,5.48,4327,1618.5,1712,1,False,,47 MiB | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 4464.26 MiB on device 0: cudaMalloc failed: out of memory | alloc_tensor_range: failed to allocate CUDA0 buffer of size 4681119744 | audiocpp_cli failed: failed to allocate higgs_audio_tts.ar.weights backend weight buffer | 
higgs_audio_tts,tts,2,4.25,4204,1664.0,1824,1,False,,47 MiB | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 4464.26 MiB on device 0: cudaMalloc failed: out of memory | alloc_tensor_range: failed to allocate CUDA0 buffer of size 4681119744 | audiocpp_cli failed: failed to allocate higgs_audio_tts.ar.weights backend weight buffer | 
higgs_audio_tts,tts,3,3.38,4301,1692.2,1880,1,False,,47 MiB | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 4464.26 MiB on device 0: cudaMalloc failed: out of memory | alloc_tensor_range: failed to allocate CUDA0 buffer of size 4681119744 | audiocpp_cli failed: failed to allocate higgs_audio_tts.ar.weights backend weight buffer | 
htdemucs,sep,1,5.75,2811,2380.0,2960,0,True,family=htdemucs | task=sep | mode=offline | audio_out[drums]=/home/orin1/bench_out/htdemucs_1_stems/drums.wav | audio_out[bass]=/home/orin1/bench_out/htdemucs_1_stems/bass.wav | audio_out[other]=/home/orin1/bench_out/htdemucs_1_stems/other.wav | audio_out[vocals]=/home/orin1/bench_out/htdemucs_1_stems/vocals.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
htdemucs,sep,2,5.63,2868,2465.3,2952,0,True,family=htdemucs | task=sep | mode=offline | audio_out[drums]=/home/orin1/bench_out/htdemucs_2_stems/drums.wav | audio_out[bass]=/home/orin1/bench_out/htdemucs_2_stems/bass.wav | audio_out[other]=/home/orin1/bench_out/htdemucs_2_stems/other.wav | audio_out[vocals]=/home/orin1/bench_out/htdemucs_2_stems/vocals.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
htdemucs,sep,3,5.63,2943,2458.7,2952,0,True,family=htdemucs | task=sep | mode=offline | audio_out[drums]=/home/orin1/bench_out/htdemucs_3_stems/drums.wav | audio_out[bass]=/home/orin1/bench_out/htdemucs_3_stems/bass.wav | audio_out[other]=/home/orin1/bench_out/htdemucs_3_stems/other.wav | audio_out[vocals]=/home/orin1/bench_out/htdemucs_3_stems/vocals.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
hviske_asr,asr,1,6.9,5631,1819.7,3120,0,True,family=hviske_asr | task=asr | mode=offline | text_output=Some call me nature Others call me mother nature I've bin her for over 4.5 billion years 22500 times længere end you | text_out=/home/orin1/bench_out/hviske_asr_1.txt | ,"[warning][model_spec] GGUF for family 'hviske_asr' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
hviske_asr,asr,2,7.71,5558,1821.9,3112,0,True,family=hviske_asr | task=asr | mode=offline | text_output=Some call me nature Others call me mother nature I've bin her for over 4.5 billion years 22500 times længere end you | text_out=/home/orin1/bench_out/hviske_asr_2.txt | ,"[warning][model_spec] GGUF for family 'hviske_asr' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
hviske_asr,asr,3,7.31,5545,1836.4,3136,0,True,family=hviske_asr | task=asr | mode=offline | text_output=Some call me nature Others call me mother nature I've bin her for over 4.5 billion years 22500 times længere end you | text_out=/home/orin1/bench_out/hviske_asr_3.txt | ,"[warning][model_spec] GGUF for family 'hviske_asr' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
index_tts2,clon,1,14.41,7387,1637.9,2280,1,False,,warmup complete | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 234.73 MiB on device 0: cudaMalloc failed: out of memory | ggml_gallocr_reserve_n_impl: failed to allocate CUDA0 buffer of size 246127616 | audiocpp_cli failed: failed to allocate IndexTTS2 GPT conditioning graph | 
index_tts2,clon,2,14.19,7407,1645.0,2352,1,False,,warmup complete | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 234.73 MiB on device 0: cudaMalloc failed: out of memory | ggml_gallocr_reserve_n_impl: failed to allocate CUDA0 buffer of size 246127616 | audiocpp_cli failed: failed to allocate IndexTTS2 GPT conditioning graph | 
index_tts2,clon,3,14.23,7387,1643.7,2336,1,False,,warmup complete | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | NvMapMemAllocInternalTagged failed: error 12 | Failed ioctlCmd: 1075858947 | NvMapMemHandleAlloc failed: error 12 | ggml_backend_cuda_buffer_type_alloc_buffer: allocating 234.73 MiB on device 0: cudaMalloc failed: out of memory | ggml_gallocr_reserve_n_impl: failed to allocate CUDA0 buffer of size 246127616 | audiocpp_cli failed: failed to allocate IndexTTS2 GPT conditioning graph | 
inflect_v2,tts,1,3.7,2946,1529.1,2424,0,True,family=inflect_v2 | task=tts | mode=offline | audio_out=/home/orin1/bench_out/inflect_v2_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | "
inflect_v2,tts,2,3.52,2930,1634.5,2368,0,True,family=inflect_v2 | task=tts | mode=offline | audio_out=/home/orin1/bench_out/inflect_v2_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | "
inflect_v2,tts,3,3.52,3028,1643.0,2376,0,True,family=inflect_v2 | task=tts | mode=offline | audio_out=/home/orin1/bench_out/inflect_v2_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | "
irodori_tts,tts,1,8.08,5094,2461.3,3544,0,True,family=irodori_tts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/irodori_tts_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
irodori_tts,tts,2,8.15,5167,2498.5,3560,0,True,family=irodori_tts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/irodori_tts_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
irodori_tts,tts,3,8.05,5158,2526.6,3560,0,True,family=irodori_tts | task=tts | mode=offline | audio_out=/home/orin1/bench_out/irodori_tts_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup reset | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
kroko_asr,asr,1,1.22,2960,1582.8,1888,0,True,":205440,""end_sample"":211200,""word"":""times"",""confidence"":0},{""start_sample"":211200,""end_sample"":217600,""word"":""longer"",""confidence"":0},{""start_sample"":217600,""end_sample"":221440,""word"":""than"",""confidence"":0},{""start_sample"":221440,""end_sample"":225151,""word"":""you"",""confidence"":0}] | text_output=Some call me nature, others call me Mother Nature. I've been here for over four point five billion years. Twenty two thousand five hundred times longer than you | text_out=/home/orin1/bench_out/kroko_asr_1.txt | ","ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
